Test Case ID,Role,Location,Action,Expected Result,Status (Pass/Fail/Notes)
TC-01,Staff,Location A,Go to Indents -> click Create,Form opens. Can select From: Location B and To: Location A,
TC-02,Staff,Location A,Submit Indent,Indent created with status draft.,
TC-03,Staff,Location A,Try to Edit or Delete Indent,Edit and Delete buttons should be hidden.,
TC-04,Manager,Location A,View Indents list,Can see the Indent created by Staff. Edit and Delete buttons are visible.,
TC-05,Manager,Location A,Open Indent -> click Approve & Generate STO,Success message. Indent status changes to converted_to_sto. STO is generated.,
TC-06,Manager,Location B,Go to Transfer Orders (STO),Can see the new STO in the list (because it is coming from Location B).,
TC-07,Manager,Location A,Go to Transfer Orders (STO) and open the STO,Can view the STO but the Dispatch Items button is hidden.,
TC-08,Manager,Location B,Open the STO -> click Dispatch Items,Success message. STO status changes to dispatched.,
TC-09,Manager,Location B,Go to Live Stock,Verify that the dispatched quantity was deducted from Location B inventory.,
TC-10,Manager,Location B,Go to Inventory Ledger,A transfer_out transaction is logged for Location B.,
TC-11,Manager,Location B,Open the dispatched STO,The Receive Items (GRN) button is hidden (since they are the sender).,
TC-12,Manager,Location A,Open the dispatched STO,The Receive Items (GRN) button is visible.,
TC-13,Manager,Location A,Click Receive Items (GRN) and Submit,Success message. GRN is created. STO and Indent status change to received.,
TC-14,Manager,Location A,Go to Live Stock,Verify that the received quantity was added to Location A inventory.,
TC-15,Manager,Location A,Go to Inventory Ledger,A transfer_in transaction is logged for Location A.,
TC-16,Manager,Location A,View Live Stock,Should only see inventory balances for Location A. Should not see Location B.,
TC-17,Admin,Any,View Live Stock,Should see inventory balances for ALL locations.,
TC-18,Manager,Location B,Dispatch STO with Insufficient Stock,System blocks action and shows red error: 'Insufficient stock to dispatch...',
